,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,930,419,8833,2,3232,2528,59,9,190,42,2407,71,5945,32,7,973,26,1342,229,3233,28,6543,16,3009,2085,2013,746,6,1,6544,15,10,179,8,13,33,21,2407,1,2528,4,1,2831,930,419,3232,24,1620,91,38,46,9,1226,2,2407,38,9,7,2649,5,17,6546,1044,27,37,3678,2,1,50,7902,6,24,930,419,3232,3233,15,6,3,188,1,188,23,1,1342,199,28,22,1238,6,94,11,1491,142,5,2831,108,32,7,330,7903,5612,9,7,4975,1098,43,223,1,3234,737,5,123,1702,2000,487,9,15,315,24,163,8,13,33,2407,1,2528,4,1,3232,6,1869,1,83,776,1,123,1761,11,1,7904,4,7905,50,22,6691,9,7,1226,2649,3233,5,5612,15,6,44,188,8,9,48,1591,1871,11,50,28,2663,11,930,419,6,2831,54,36,551,282,964,572,2921,2,1,3233,5612,188,15,41,155,14,7,4977,8,196,276,4,94,1220,40,2121,1,38,6,4337,1,3303,6455,930,419,340,150,2,113,1,8964,6,95,510,1,38,1745,559,42,2121,61,6,4430,8,1,1725,18,43,3782,5,201,4,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,13,74,40,398,2062,43,487,1779,52,1703,146,1,123,553,5,89,8,13,22,894,17,1215,6,29,318,3,162,2,1,50,4,261,308,13,12,3539,8,495,33,20,3189,17,468,2,1,864,122,74,50,212,34,3169,63,1,334,150,5973,9,1515,56,1,140,2267,1,1083,82,215,5,9177,8,150,50,1438,61,2,88,8,34,145,13,5,17,3239,2666,62,7973,11,480,2387,394,187,39,9911,14,129,10,3,1507,1620,6,86,1980,13,401,40,195,3,812,392,43,261,308,106,13,18,6,8,1620,416,735,84,4,17,670,1507,81,2,307,636,89,9,22,3,3652,6,17,978,279,14,7,21,78,13,331,40,152,122,4005,5,5242,14,847,2,197,5251,106,72,7,37,1738,2006,14,7,51,55,80,3,77,156,13,1197,698,168,11,297,64,8,38,168,99,25,1546,2,2597,394,642,416,4,5251,321,347,321,843,46,283,9,210,560,756,1900,4,261,308,7,776,1016,1668,2577,22,51,10,1401,982,2291,11,212,1,1823,751,74,5107,11,271,394,360,2540,958,14,256,480,394,11,61,2,87,398,2062,43,1702,487,30,27,1930,5,14,82,25,51,2420,128,101,114,1181,1575,147,143
12,102,415,42,120,10,31,49,75,295,71,45,102,229,415,28,12,3629,1483,11,2939,2360,5,22,2940,390,24,163,42,20,1700,202,163,2,120,10,1,31,1950,49,229,1333,1,75,295,45,6,1,32,7,47,15,10,179,13,7,64,68,1333,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6,19,41,4332,26,1072,174,76,166,2507,445,138,613,270,4,3270,2639,6,503,1328,39,2,56,4,95,9478,8,27,309,829,2,119,186,24,41,27,174,76,166,2507,445,138,613,1206,3270,12,8840,68,11,297,1,5100,7,236,5,35,74,40,212,34,2937,70,97,4,1985,27,68,2,337,400,7,193,41,350,409,1959,75,113,2,872,13,7,409,17,688,514,16,3,324,76,337,489,517,12,630,43,2,458,1298,79,2322,10,1,67,13,74,40,245,2446,3,52,3,5,70,43,1,6,291,9,263,13,7,2859,17,696,1843,10,1,1955,4,44,153,86,429,4510,2,1843,10,1,1955,4,44,696,1843,9,24,574,46,283,9,210,138,613,1437,25,75,546,70,1,4480,27,11,67,35,267,64,129,2,3660,14,7,67,1656,901,46,7,5459,12,43,2,1542,1,202,1568,4,3538,34,16,3,86,1924,2,69,1,4,5,17,76,2,2650,72,7,75,162,8,46,9,22,111,81,2,20,1243,16,111,7886,1139,59,17,105,1043,834,43,5872,961,897,110,495,371,1438,111,1010,56,35,152,12,8,7,57,505,1534,9,82,195,3,5196,26,3270,2639,128,101,114,797,1133,147,143
14,3414,11,896,233,9,2203,5,132,1431,418,222,3,274,9,746,7,2025,16,1233,4,1,132,5097,26,93,4,17,1192,7,880,65,28,535,175,3448,4,94,5,4654,4219,4,5241,100,9,97,218,65,19,136,19,112,139,1,1778,4,1,1598,12,2,5807,1,2574,4,32,7,534,21,2,1623,9,5,17,2203,9,746,78,17,1192,1901,750,16,132,32,7,393,653,2834,8,132,2192,2,1065,1,207,130,2,887,9,7,3422,4,6846,290,926,1901,111,222,596,93,65,1197,172,1,220,5,1,192,4,289,29,3,125,522,10,182,980,4,234,1804,10,179,23,1,306,4,1,220,2477,3373,45,36,276,374,1,289,192,5,1,220,4,5241,100,1,38,5,436,51,321,1904,10,290,146,1,183,4,79,396,4,3,591,823,3791,106,1028,1,83,192,342,290,22,150,75,1865,4,79,5031,8,145,220,306,839,801,7,1100,64,133,1,109,8,1,779,18,1007,721,86,704,6,1,4167,823,639,1064,79,1,54,36,66,10,182,330,710,7255,1,45,582,4,1,36,1236,144,614,3,981,202,163,16,969,345,269,6300,4387,1313,1219,562,43,428,10,1,221,8852,4,422,10,172,7,280
15,1731,62,237,1,2512,34,8,18,168,28,592,2,88,379,8,1040,5741,201,87,6,1,497,4,4862,262,3504,9,5,17,105,734,30,88,6640,1,467,69,1,158,87,63,14,1351,5680,60,12,70,3008,5,477,50,7,355,604,10,8,12,9,263,22,51,2133,55,80,438,69,17,8693,9,805,91,8,319,18,982,463,34,1795,2849,1973,1795,9,32,256,50,7,355,5,875,90,463,6,1597,97,11,2796,6422,1839,1731,761,6,44,8206,758,64,3,467,373,4,34,1188,8025,5,25,3,510,4,2438,1731,2,5859,44,113,2,3967,19,136,19,349,4726,30,74,40,135,68,168,592,2,2160,1,2772,11,2796,6422,62,2438,10,44,1731,7059,7382,9,7,1991,282,190,8,1731,2679,40,20,1,825,4,1714,34,66,15,8,924,1604,2265,1731,62,4208,3920,67,5764,12,1695,309,2,381,8,34,156,9,263,6101,3,2982,805,14,7,121,1911,8,13,5,17,105,27,129,2,193,1,2796,937,4,379,55,80,30,42,1,2539,937,4,379,1714,12,463,55,80,259,162,2,272,1000,6,44,4458,5,14,7,462,8,30,299,728,212,6,87,55,355,80,212,496,50,128,101,114,994,1102,147,143
16,68,1321,5903,5,5334,145,119,87,5975,1026,193,75,679,26,14,5,1,5,170,40,193,86,312,7463,8547,68,982,1,833,402,4,24,2076,12,2,169,1,1321,5975,63,1172,1056,110,24,6,6528,380,9495,656,69,3834,356,135,6,26,1650,9550,356,408,2,1307,5403,400,8,7330,6,11,3,1709,2328,84,4,1,355,656,135,6,26,1650,408,2,1307,5403,380,256,2824,4,8,31,2854,2,44,1307,2422,5,119,5975,72,18,75,481,643,26,8,1,380,8,656,135,1,134,355,371,894,113,406,5,4711,50,237,400,8,7330,6,19,136,72,42,20,75,481,643,26,9,7,31,1314,380,27,21,67,1882,8,30,74,40,2296,2,1978,360,93,4,1,355,30,103,3415,5,891,26,2766,285,30,170,40,247,24,355,2,1879,494,52,3418,86,1026,24,12,463,55,80,1,118,5155,380,2,857,1335,29,1,2653,4,1,201,9,597,2,971,67,251,1,121,162,2,4047,481,643,12,2,212,1,939,678,2296,2,2474,44,355,279,34,41,74,40,1438,8,26,9,13,45,834,1306,10,24,91,13,900,13,74,396,90,2,169,263,5,17,134,3194,1321,5975,128,101,114,2083,3306,1095,147,143
17,59,37,6463,2487,26,3060,72,62,75,1423,16,6834,1,4345,168,540,1,1085,2,2927,1,137,96,18,117,2,1,8280,3861,1063,9,18,1785,7583,2,168,7,8184,392,16,38,2049,6,138,207,168,7693,7565,3,392,16,1,86,5127,281,6,59,2049,178,61,37,516,2049,18,1637,168,21,2,1327,16,61,43,1,1849,4,17,8862,10,1,1209,3631,1105,168,110,1085,1,5127,10,303,7782,315,6,17,1041,5,87,998,37,365,3545,599,16,1,141,6,1717,34,9,943,8,95,1640,16,1,12,630,474,80,326,133,67,14,7,153,675,8,41,119,727,16,1,5127,5,41,245,88,41,25,3,153,232,1640,35,33,371,139,630,474,80,326,133,13,15,2049,22,2249,58,37,5117,8862,10,3994,3631,5,1766,4792,6,29,318,411,5728,2240,23,601,187,6407,625,895,5296,8712,492,356,3936,72,27,492,356,3631,35,299,20,1237,2,90,2049,3900,6,909,342,106,9,18,72,13,1819,3561,111,1468,4,751,419,16,1,2836,41,967,8,9,12,4,38,168,34,17,1795,2379,353,13,22,67,251,8112,11,243,14,7,1826,8,13,331,40,25,8,266,8112,11,8194,7714,382,552,23,4914,4409,1095,147,143
18,1367,10,387,2714,72,7,463,2,14,213,71,32,7,365,282,2007,1367,2218,428,10,179,8,38,46,9,18,1332,3,274,2,3643,282,4,83,1354,387,198,70,13,150,4,387,7,367,1561,2714,1367,15,35,169,463,4,14,72,7,463,2,14,13,18,2921,2,3,6983,578,29,1,1480,4,3,392,16,1,4816,1463,1094,29,1,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,59,5144,830,38,489,517,43,17,1699,16,3,225,2473,12,171,183,23,172,7,280,60,12,646,85,519,750,233,132,5,1,9,130,6,116,77,7,268,109,1,3726,4,1,4019,18,2,169,452,820,110,21,25,499,8,167,459,15,1313,57,731,820,854,16,172,7,280,11,587,80,2440,1758,459,15,784,820,22,9495,16,56,4084,5825,5,42,478,2,88,67,8616,7004,820,7,647,107,71,1381,11,167,25,4687,896,16,9,7,403,280,3,1771,1361,681,6,172,7,639,1109,1293,16,1,183,15,10,204,167,7,647,498,178,229,1733,9,7,591,647,116,163,2,139,1,420,48,1117,3,402,205,1,117,82,75,738,82,1280,14,117,50,1293,16,1,455,107,71,14,18,21,462,216,150,1,455,91,13,48,6240,3,2190,599,16,172,11,167,2,2027,6,1,639,52,91,167,48,550,2,5247,16,172,15,117,97,1109,1,639,22,5687,1,54,36,156,531,63,32,7,393,653,2834,8,132,4358,6,1,109,2,794,2,212,9,1666,199,435,290,23,5337,5,3965,3243,1101,5,3143,114,705,217,2,3988,79,132,22,418,4210,6,1,32,7,109,5,9,22,15,72,18,75,750
20,2069,30,876,37,183,6,207,59,3,549,4,7,9007,8,19,4806,19,9437,7630,7347,5,7361,1988,2360,3580,2147,1,218,15,44,562,62,66,4925,23,1,2360,399,7,944,4,1,1723,4,7,3,71,183,6,157,645,8,3,2092,4,3,777,1628,4,7,3230,4,1160,471,133,1,369,18,150,224,6,44,641,144,582,9551,2110,830,582,3334,5,582,4,1,2057,8640,4269,3744,37,315,657,2,7,306,2477,5474,2,711,721,2624,11,3,981,133,44,144,53,254,21,711,3,514,468,2,1,657,11,721,2624,1,144,42,1304,216,1,1391,4,4282,2574,5,3391,27,4962,6,5,53,618,4459,4,140,1861,1000,2,24,239,247,2,478,30,483,2110,5,48,116,346,1299,2,5474,1177,61,11,55,499,43,7,2765,5,3,1201,4,721,2624,11,3,981,5474,1397,6,3,641,10,1008,255,6,60,13,1588,7,19,5017,3472,23,309,609,4,1186,1538,619,26,9963,1767,13,781,2,711,3,1201,4,721,2624,11,1,981,34,15,2110,5,33,20,2120,2,1085,5,578,61,5,17,422,6,204,7,641,1,218,15,44,562,43,62,4,3,1219,3726,5,99,21,20,23,30,198,5474,2,795,23,437,768
21,6331,2241,6342,19,136,19,57,4,1,4251,1676,112,6,94,92,330,229,584,15,10,230,13,1745,2,2208,3,1248,49,23,182,1784,6510,122,94,7936,161,332,8,33,783,349,218,2093,11,2163,30,99,25,2,1,118,11,13,107,277,72,7,75,1543,8,276,25,150,14,462,8,1861,1000,99,21,20,540,11,1,3516,4,8485,3,161,332,905,2004,503,16,1,36,899,10,1,49,202,346,108,330,8232,4881,28,22,513,1070,160,5,22,51,309,16,5,97,65,15,73,18,4193,43,1,49,1248,160,10,161,332,18,1632,6,1,47,116,163,6,3,641,2,1,2188,124,7,881,306,15,14,48,954,3028,2,2804,620,1384,597,4,3248,1449,2088,5,332,26,610,2651,186,610,1625,164,2,1,641,1686,597,835,161,332,52,1449,5,1347,1164,97,7366,222,19,1451,140,1852,532,117,597,62,1213,19,2088,106,1,1144,62,1857,10,1240,1627,52,1449,1,1337,1310,954,69,127,142,18,3028,203,5854,19,161,332,5,332,91,4,2088,1,124,254,21,25,1551,5,846,639,231,15,881,306,1547,6,1,641,2163,2553,25,1200,73,15,1523,1,124,22,21,645,37,6166,4,7445,6,111,4,1,2165,925
